"Chiu(-1.3,-2.0)",-1.345356067563072,-2.0352921095855514,0.42892967884135036,0.12892967884135037
88,-4.681034235958035,1.2194516725054438,0.4555935087044423,0.15559350870444233
"Chiu(-1.3,-2.0)",-1.345356067563072,-2.0352921095855514,0.42892967884135036,0.12892967884135037
88,-4.681034235958035,1.2194516725054438,0.4555935087044423,0.15559350870444233
"Chiu(-1.3,-2.0)",-1.345356067563072,-2.0352921095855514,0.42892967884135036,0.12892967884135037
88,-4.680731085589017,1.2188893333764392,0.4551767573570686,0.1551767573570686
"Chiu(-1.3,-2.0)",-1.3119548048923182,-2.04950768985712,0.45456820668154735,0.15456820668154736
88,-4.680731085589017,1.2188893333764392,0.4551767573570686,0.1551767573570686
"Chiu(-1.3,-2.0)",-1.3119548048923182,-2.04950768985712,0.45456820668154735,0.15456820668154736
88,-4.680341881392202,1.2190846966282765,0.45505837390128867,0.15505837390128868
"Chiu(-1.3,-2.1)",-1.299841165773766,-2.061201495199059,0.4752778806544236,0.17527788065442362
88,-4.680341881392202,1.2190846966282765,0.45505837390128867,0.15505837390128868
"Chiu(-1.3,-2.1)",-1.299841165773766,-2.061201495199059,0.4752778806544236,0.17527788065442362
88,-4.680341881392202,1.2190846966282765,0.45505837390128867,0.15505837390128868
"Chiu(-1.3,-2.1)",-1.299841165773766,-2.061201495199059,0.4752778806544236,0.17527788065442362
88,-4.680341881392202,1.2190846966282765,0.45505837390128867,0.15505837390128868
"Chiu(-1.3,-2.1)",-1.299841165773766,-2.061201495199059,0.4752778806544236,0.17527788065442362
88,-4.680341881392202,1.2190846966282765,0.45505837390128867,0.15505837390128868
"Chiu(-1.3,-2.1)",-1.299841165773766,-2.061201495199059,0.4752778806544236,0.17527788065442362
88,-4.642484834468652,1.2714809484655596,0.4458285607185447,0.14582856071854472
"Chiu(-1.2,-2.0)",-1.1801678510369527,-2.047974085827396,0.432707956538692,0.132707956538692
88,-4.642484834468652,1.2714809484655596,0.4458285607185447,0.14582856071854472
"Chiu(-1.2,-2.0)",-1.1801678510369527,-2.047974085827396,0.432707956538692,0.132707956538692
88,-4.641418996634079,1.2689607675130141,0.44666761517401954,0.14666761517401955
"Chiu(-1.1,-2.0)",-1.1437208463703936,-2.038613685234005,0.4162838587465895,0.11628385874658953
88,-4.641039721237613,1.268615603902385,0.44681984797172497,0.14681984797172498
"Chiu(-1.1,-2.0)",-1.1371968803239612,-2.0367748630009155,0.4130906423846494,0.11309064238464939
88,-4.641039721237613,1.268615603902385,0.44681984797172497,0.14681984797172498
"Chiu(-1.1,-2.0)",-1.1371968803239612,-2.0367748630009155,0.4130906423846494,0.11309064238464939
88,-4.601471958566471,1.290474534619524,0.41203875066135787,0.11203875066135788
"Chiu(-1.1,-2.0)",-1.077640260852484,-2.048625010181817,0.41062211482449673,0.11062211482449674
88,-4.601471958566471,1.290474534619524,0.41203875066135787,0.11203875066135788
"Chiu(-1.1,-2.0)",-1.077640260852484,-2.048625010181817,0.41062211482449673,0.11062211482449674
88,-4.585154258033793,1.2997809755845608,0.3983421298919011,0.09834212989190111
"Chiu(-1.1,-2.1)",-1.057619913747016,-2.0533336818841987,0.4099287888520568,0.10992878885205681
88,-4.583948418304564,1.3004842026688679,0.3973643544800224,0.0973643544800224
"Chiu(-1.1,-2.1)",-1.0563816575182086,-2.0536721696700075,0.4098948010814713,0.10989480108147132
88,-4.583948418304564,1.3004842026688679,0.3973643544800224,0.0973643544800224
"Chiu(-1.1,-2.1)",-1.0563816575182086,-2.0536721696700075,0.4098948010814713,0.10989480108147132
88,-4.606582986019668,1.3304646231651356,0.4392515306300916,0.1392515306300916
"Chiu(-1.0,-2.1)",-0.9879534028258309,-2.1006957888489644,0.4344636072989567,0.13446360729895673
88,-4.606582986019668,1.3304646231651356,0.4392515306300916,0.1392515306300916
"Chiu(-1.0,-2.1)",-0.9879534028258309,-2.1006957888489644,0.4344636072989567,0.13446360729895673
88,-4.606582986019668,1.3304646231651356,0.4392515306300916,0.1392515306300916
"Chiu(-1.0,-2.1)",-0.9879534028258309,-2.1006957888489644,0.4344636072989567,0.13446360729895673
88,-4.6061943247149575,1.3676331657828535,0.45458317368642087,0.15458317368642088
"Chiu(-0.9,-2.1)",-0.9415976167899323,-2.1087025612956345,0.425511809580638,0.125511809580638
88,-4.6061943247149575,1.3676331657828535,0.45458317368642087,0.15458317368642088
"Chiu(-0.9,-2.1)",-0.9415976167899323,-2.1087025612956345,0.425511809580638,0.125511809580638
88,-4.600176492266671,1.4046589276835002,0.4630314072719035,0.16303140727190352
"Chiu(-0.9,-2.1)",-0.9062735143578519,-2.1068991486156565,0.4093501456281284,0.10935014562812839
88,-4.600176492266671,1.4046589276835002,0.4630314072719035,0.16303140727190352
"Chiu(-0.9,-2.1)",-0.9062735143578519,-2.1068991486156565,0.4093501456281284,0.10935014562812839
88,-4.571532846204903,1.3762093554377957,0.4188244632433045,0.11882446324330453
"Chiu(-0.9,-2.1)",-0.8849860396086725,-2.1120194716170033,0.42184957756970176,0.12184957756970177
88,-4.552439135258471,1.3538470556114726,0.38819465259779495,0.08819465259779496
"Chiu(-0.9,-2.1)",-0.8756758829810202,-2.1155367603234962,0.43183919824259936,0.13183919824259938
88,-4.552439135258471,1.3538470556114726,0.38819465259779495,0.08819465259779496
"Chiu(-0.9,-2.1)",-0.8756758829810202,-2.1155367603234962,0.43183919824259936,0.13183919824259938
88,-4.535441967665782,1.334286260017055,0.3612604791387619,0.061260479138761925
"Chiu(-0.9,-2.1)",-0.869071744727642,-2.1185470527721275,0.44071761452160624,0.14071761452160625
88,-4.535441967665782,1.334286260017055,0.3612604791387619,0.061260479138761925
"Chiu(-0.9,-2.1)",-0.869071744727642,-2.1185470527721275,0.44071761452160624,0.14071761452160625
88,-4.535441967665782,1.334286260017055,0.3612604791387619,0.061260479138761925
"Chiu(-0.9,-2.1)",-0.869071744727642,-2.1185470527721275,0.44071761452160624,0.14071761452160625
88,-4.527907006033596,1.4201747090648218,0.3922241965838111,0.09222419658381109
"Chiu(-0.8,-2.1)",-0.82515175662395,-2.1134369576244865,0.44259449921412347,0.14259449921412348
88,-4.527907006033596,1.4201747090648218,0.3922241965838111,0.09222419658381109
"Chiu(-0.8,-2.1)",-0.82515175662395,-2.1134369576244865,0.44259449921412347,0.14259449921412348
88,-4.525780218846869,1.4423273408419544,0.4002912219315742,0.10029122193157419
"Chiu(-0.8,-2.1)",-0.8165422654164612,-2.1119843104837726,0.44315911578533695,0.14315911578533697
88,-4.5117384229116775,1.4897092106180947,0.40264848016284316,0.10264848016284317
"Chiu(-0.8,-2.1)",-0.7674441633113105,-2.11517164810432,0.4417827382296269,0.1417827382296269
88,-4.5117384229116775,1.4897092106180947,0.40264848016284316,0.10264848016284317
"Chiu(-0.8,-2.1)",-0.7674441633113105,-2.11517164810432,0.4417827382296269,0.1417827382296269
88,-4.503280685527322,1.5183179875811597,0.4045597895707293,0.10455978957072931
"Chiu(-0.7,-2.1)",-0.7419606562288766,-2.1167656305644917,0.44111860636630856,0.14111860636630857
88,-4.503280685527322,1.5183179875811597,0.4045597895707293,0.10455978957072931
"Chiu(-0.7,-2.1)",-0.7419606562288766,-2.1167656305644917,0.44111860636630856,0.14111860636630857
88,-4.49911972352146,1.5267065800701718,0.40413238489286446,0.10413238489286447
"Chiu(-0.7,-2.1)",-0.7020006595172327,-2.111353314215795,0.43075456265923767,0.13075456265923768
88,-4.49911972352146,1.5267065800701718,0.40413238489286446,0.10413238489286447
"Chiu(-0.7,-2.1)",-0.7020006595172327,-2.111353314215795,0.43075456265923767,0.13075456265923768
88,-4.496304868339239,1.5294261077512283,0.40336519060534987,0.10336519060534988
"Chiu(-0.7,-2.1)",-0.6685774541972545,-2.1051150503231817,0.4200274824323033,0.12002748243230332
88,-4.496304868339239,1.5294261077512283,0.40336519060534987,0.10336519060534988
"Chiu(-0.7,-2.1)",-0.6685774541972545,-2.1051150503231817,0.4200274824323033,0.12002748243230332
88,-4.496304868339239,1.5294261077512283,0.40336519060534987,0.10336519060534988
"Chiu(-0.7,-2.1)",-0.6685774541972545,-2.1051150503231817,0.4200274824323033,0.12002748243230332
88,-4.45854210924528,1.5600750741068932,0.3744104197747469,0.07441041977474694
"Chiu(-0.6,-2.1)",-0.6191190179881778,-2.121334465693481,0.4500178864307873,0.15001788643078728
88,-4.45854210924528,1.5600750741068932,0.3744104197747469,0.07441041977474694
"Chiu(-0.6,-2.1)",-0.6191190179881778,-2.121334465693481,0.4500178864307873,0.15001788643078728
88,-4.434579648177032,1.5790696693305097,0.35599878322129924,0.05599878322129925
"Chiu(-0.6,-2.1)",-0.5951192640510988,-2.1324226744084505,0.47080471405129976,0.17080471405129977
88,-4.432840772685107,1.5804243627579375,0.3546709727826063,0.0546709727826063
"Chiu(-0.6,-2.1)",-0.593591380045183,-2.1332182223130856,0.4723193589473316,0.17231935894733164
88,-4.432840772685107,1.5804243627579375,0.3546709727826063,0.0546709727826063
"Chiu(-0.6,-2.1)",-0.593591380045183,-2.1332182223130856,0.4723193589473316,0.17231935894733164
88,-4.429492581570572,1.5829817831846793,0.35213208493356085,0.05213208493356086
"Chiu(-0.5,-2.1)",-0.5310753584375434,-2.101554764895073,0.4436648703057805,0.1436648703057805
88,-4.429492581570572,1.5829817831846793,0.35213208493356085,0.05213208493356086
"Chiu(-0.5,-2.1)",-0.5310753584375434,-2.101554764895073,0.4436648703057805,0.1436648703057805
88,-4.42857218173628,1.583619086949505,0.3514570818596483,0.05145708185964831
"Chiu(-0.5,-2.1)",-0.5184931429929942,-2.0943325680699054,0.43740833696960124,0.13740833696960125
88,-4.42857218173628,1.583619086949505,0.3514570818596483,0.05145708185964831
"Chiu(-0.5,-2.1)",-0.5184931429929942,-2.0943325680699054,0.43740833696960124,0.13740833696960125
88,-4.378847533235007,1.6338727374449837,0.3473843434357556,0.047384343435755594
"Chiu(-0.5,-2.1)",-0.46330360392831815,-2.0639203965147166,0.41778192077511295,0.11778192077511296
88,-4.378847533235007,1.6338727374449837,0.3473843434357556,0.047384343435755594
"Chiu(-0.5,-2.1)",-0.46330360392831815,-2.0639203965147166,0.41778192077511295,0.11778192077511296
88,-4.373861970761322,1.6388188046997667,0.3470332685218706,0.04703326852187062
"Chiu(-0.5,-2.1)",-0.4585581277002864,-2.060724696341523,0.4157328673536534,0.1157328673536534
88,-4.373861970761322,1.6388188046997667,0.3470332685218706,0.04703326852187062
"Chiu(-0.5,-2.1)",-0.4585581277002864,-2.060724696341523,0.4157328673536534,0.1157328673536534
88,-4.373861970761322,1.6388188046997667,0.3470332685218706,0.04703326852187062
"Chiu(-0.5,-2.1)",-0.4585581277002864,-2.060724696341523,0.4157328673536534,0.1157328673536534
88,-4.373861970761322,1.6388188046997667,0.3470332685218706,0.04703326852187062
"Chiu(-0.5,-2.1)",-0.4585581277002864,-2.060724696341523,0.4157328673536534,0.1157328673536534
88,-4.373861970761322,1.6388188046997667,0.3470332685218706,0.04703326852187062
"Chiu(-0.5,-2.1)",-0.4585581277002864,-2.060724696341523,0.4157328673536534,0.1157328673536534
88,-4.363339455990177,1.7485084798861845,0.37243145360672697,0.07243145360672698
"Chiu(-0.4,-2.1)",-0.37748394368787946,-2.087693939419164,0.48083382581516076,0.18083382581516078
88,-4.366672726555093,1.755918634562677,0.37821806678462294,0.07821806678462295
"Chiu(-0.4,-2.1)",-0.3707715870531799,-2.0854633231029798,0.47879606342207853,0.17879606342207854
88,-4.366672726555093,1.755918634562677,0.37821806678462294,0.07821806678462295
"Chiu(-0.4,-2.1)",-0.3707715870531799,-2.0854633231029798,0.47879606342207853,0.17879606342207854
88,-4.373522697731184,1.7705799295110625,0.38995038116928826,0.08995038116928827
"Chiu(-0.4,-2.1)",-0.3582946586488197,-2.0809469279036064,0.47465011818167535,0.17465011818167536
88,-4.373522697731184,1.7705799295110625,0.38995038116928826,0.08995038116928827
"Chiu(-0.4,-2.1)",-0.3582946586488197,-2.0809469279036064,0.47465011818167535,0.17465011818167536
88,-4.307303721488894,1.7904805333625755,0.36899183429176535,0.06899183429176536
"Chiu(-0.3,-2.1)",-0.32981722739149066,-2.0633588791738147,0.47246635556668887,0.17246635556668888
88,-4.298543425562442,1.7926715572479999,0.366069654591878,0.06606965459187802
"Chiu(-0.3,-2.1)",-0.3269542122046473,-2.0611073965803746,0.47222633362185074,0.17222633362185075
88,-4.298543425562442,1.7926715572479999,0.366069654591878,0.06606965459187802
"Chiu(-0.3,-2.1)",-0.3269542122046473,-2.0611073965803746,0.47222633362185074,0.17222633362185075
88,-4.281324576843413,1.7967671807407508,0.3603123409830075,0.06031234098300753
"Chiu(-0.3,-2.1)",-0.3220372164111842,-2.056666337590053,0.4717405672203951,0.1717405672203951
88,-4.281324576843413,1.7967671807407508,0.3603123409830075,0.06031234098300753
"Chiu(-0.3,-2.1)",-0.3220372164111842,-2.056666337590053,0.4717405672203951,0.1717405672203951
88,-4.2765174583742755,1.7977282861168153,0.35869326876458224,0.05869326876458225
"Chiu(-0.3,-2.0)",-0.28313019018337,-2.048699939393147,0.49041205838199364,0.19041205838199365
88,-4.2765174583742755,1.7977282861168153,0.35869326876458224,0.05869326876458225
"Chiu(-0.3,-2.0)",-0.28313019018337,-2.048699939393147,0.49041205838199364,0.19041205838199365
88,-4.275153612551851,1.7977925737473632,0.358220474124258,0.058220474124258015
"Chiu(-0.3,-2.0)",-0.2753554060676471,-2.0465730853509947,0.495113518461378,0.19511351846137803
88,-4.275153612551851,1.7977925737473632,0.358220474124258,0.058220474124258015
"Chiu(-0.3,-2.0)",-0.2753554060676471,-2.0465730853509947,0.495113518461378,0.19511351846137803
88,-4.198717280064158,1.8113888097953328,0.3500285676540752,0.05002856765407521
"Chiu(-0.3,-2.0)",-0.2500306543154774,-2.028256524293395,0.5059285203466681,0.20592852034666814
88,-4.1874807317975185,1.8130868066363397,0.3488484756387644,0.04884847563876443
"Chiu(-0.2,-2.0)",-0.24721711535617186,-2.0255301059503665,0.5075705311507046,0.20757053115070462
88,-4.1874807317975185,1.8130868066363397,0.3488484756387644,0.04884847563876443
"Chiu(-0.2,-2.0)",-0.24721711535617186,-2.0255301059503665,0.5075705311507046,0.20757053115070462
88,-4.177702211923318,1.8423829621022008,0.37246185791376596,0.07246185791376597
"Chiu(-0.2,-2.0)",-0.20182327851611276,-2.0073335415063127,0.5048994433176207,0.20489944331762072
88,-4.177702211923318,1.8423829621022008,0.37246185791376596,0.07246185791376597
"Chiu(-0.2,-2.0)",-0.20182327851611276,-2.0073335415063127,0.5048994433176207,0.20489944331762072
88,-4.177702211923318,1.8423829621022008,0.37246185791376596,0.07246185791376597
"Chiu(-0.2,-2.0)",-0.20182327851611276,-2.0073335415063127,0.5048994433176207,0.20489944331762072
88,-4.17464876150348,1.8598110609958365,0.3880372285474351,0.08803722854743512
"Chiu(-0.2,-2.0)",-0.17649645146407733,-1.9964186362556162,0.5026763491594084,0.2026763491594084
88,-4.17464876150348,1.8598110609958365,0.3880372285474351,0.08803722854743512
"Chiu(-0.2,-2.0)",-0.17649645146407733,-1.9964186362556162,0.5026763491594084,0.2026763491594084
88,-4.107240537387496,1.8605846392634917,0.3602707006497147,0.06027070064971474
"Chiu(-0.2,-2.0)",-0.15027093760149834,-1.9727679489168888,0.5098608173122875,0.2098608173122875
88,-4.098571922530404,1.8602956970806501,0.3564634658344732,0.0564634658344732
"Chiu(-0.1,-2.0)",-0.14769797631838505,-1.9698192439517148,0.5108007134447712,0.2108007134447712
88,-4.098571922530404,1.8602956970806501,0.3564634658344732,0.0564634658344732
"Chiu(-0.1,-2.0)",-0.14769797631838505,-1.9698192439517148,0.5108007134447712,0.2108007134447712
88,-4.081659690561668,1.859493780423882,0.3489529708834754,0.04895297088347539
"Chiu(-0.1,-2.0)",-0.14328504998401456,-1.9640664489374426,0.5126259237966596,0.21262592379665962
88,-4.081659690561668,1.859493780423882,0.3489529708834754,0.04895297088347539
"Chiu(-0.1,-2.0)",-0.14328504998401456,-1.9640664489374426,0.5126259237966596,0.21262592379665962
88,-4.0953677981744345,1.8170506030203066,0.3498262243549898,0.04982622435498979
"Chiu(-0.1,-2.0)",-0.10046098143236118,-1.9840330741494625,0.5674873483346765,0.2674873483346765
88,-4.0953677981744345,1.8170506030203066,0.3498262243549898,0.04982622435498979
"Chiu(-0.1,-2.0)",-0.10046098143236118,-1.9840330741494625,0.5674873483346765,0.2674873483346765
88,-4.098646324015755,1.8066765828896352,0.34986620711960975,0.04986620711960976
"Chiu(-0.1,-2.0)",-0.0922530203717112,-1.9886649198500186,0.5800571841475937,0.2800571841475937
88,-4.098646324015755,1.8066765828896352,0.34986620711960975,0.04986620711960976
"Chiu(-0.1,-2.0)",-0.0922530203717112,-1.9886649198500186,0.5800571841475937,0.2800571841475937
88,-4.085822031129929,1.8577697636847585,0.398336437541423,0.09833643754142302
"Chiu(-0.1,-2.0)",-0.09039877767635003,-1.9902043389658708,0.5839386805896428,0.28393868058964283
88,-4.085822031129929,1.8577697636847585,0.398336437541423,0.09833643754142302
"Chiu(-0.1,-2.0)",-0.09039877767635003,-1.9902043389658708,0.5839386805896428,0.28393868058964283
88,-4.083842101665353,1.8895169769387734,0.4266838952193721,0.12668389521937212
"Chiu(-0.1,-2.0)",-0.09058367289188318,-1.9905407981467147,0.5845869872282504,0.28458698722825043
88,-4.08419450438473,1.9054091658042418,0.4408498498344628,0.1408498498344628
"Chiu(-0.1,-2.0)",-0.09082790458364366,-1.9906220735866476,0.5846759468969451,0.28467594689694514
88,-4.08419450438473,1.9054091658042418,0.4408498498344628,0.1408498498344628
"Chiu(-0.1,-2.0)",-0.09082790458364366,-1.9906220735866476,0.5846759468969451,0.28467594689694514
88,-4.08491562918438,1.9189982586628738,0.45325096620769867,0.15325096620769868
"Chiu(-0.1,-2.0)",-0.09140901321872943,-1.9907229025606494,0.5846920371740352,0.2846920371740352
88,-4.08491562918438,1.9189982586628738,0.45325096620769867,0.15325096620769868
"Chiu(-0.1,-2.0)",-0.09140901321872943,-1.9907229025606494,0.5846920371740352,0.2846920371740352
88,-4.0502935197131436,1.9114941883683432,0.44972918908482695,0.14972918908482696
"Chiu(-0.0,-1.9)",-0.013889310243030667,-1.9038016434056044,0.5657434131225243,0.2657434131225243
88,-4.037816630328481,1.9076457486078306,0.44778246165762403,0.14778246165762404
"Chiu(0.0,-1.9)",0.01376072731277503,-1.8715492231150923,0.5585057722844338,0.2585057722844338
88,-4.037816630328481,1.9076457486078306,0.44778246165762403,0.14778246165762404
"Chiu(0.0,-1.9)",0.01376072731277503,-1.8715492231150923,0.5585057722844338,0.2585057722844338
88,-4.0275133507911205,1.9041031524736625,0.4460601714685163,0.1460601714685163
"Chiu(0.0,-1.8)",0.0364629334420841,-1.8443197491659575,0.5522781652735742,0.2522781652735742
88,-4.0275133507911205,1.9041031524736625,0.4460601714685163,0.1460601714685163
"Chiu(0.0,-1.8)",0.0364629334420841,-1.8443197491659575,0.5522781652735742,0.2522781652735742
88,-3.9532263448616236,1.9148545687608756,0.4033664154290165,0.10336641542901653
"Chiu(0.0,-1.8)",0.04722085651525375,-1.7900069110813042,0.5441885805088053,0.24418858050880526
88,-3.942249608246972,1.9160818477426278,0.39686724545273006,0.09686724545273007
"Chiu(0.0,-1.8)",0.04837574176358807,-1.7815410082399226,0.54276570325011,0.24276570325011
88,-3.942249608246972,1.9160818477426278,0.39686724545273006,0.09686724545273007
"Chiu(0.0,-1.8)",0.04837574176358807,-1.7815410082399226,0.54276570325011,0.24276570325011
88,-3.942249608246972,1.9160818477426278,0.39686724545273006,0.09686724545273007
"Chiu(0.0,-1.8)",0.04837574176358807,-1.7815410082399226,0.54276570325011,0.24276570325011
88,-3.942249608246972,1.9160818477426278,0.39686724545273006,0.09686724545273007
"Chiu(0.0,-1.8)",0.04837574176358807,-1.7815410082399226,0.54276570325011,0.24276570325011
88,-3.9214720520971995,2.002732080652745,0.5105663184449502,0.21056631844495016
"Chiu(0.0,-1.7)",0.00542497887622323,-1.7408576809085277,0.5426749262061473,0.24267492620614733
88,-3.9214720520971995,2.002732080652745,0.5105663184449502,0.21056631844495016
"Chiu(0.0,-1.7)",0.00542497887622323,-1.7408576809085277,0.5426749262061473,0.24267492620614733
88,-3.879973858973867,1.9766284595389056,0.4869698723754556,0.1869698723754556
"Chiu(0.0,-1.7)",0.011107887246752867,-1.7123326986015222,0.5394449942759512,0.23944499427595117
88,-3.879973858973867,1.9766284595389056,0.4869698723754556,0.1869698723754556
"Chiu(0.0,-1.7)",0.011107887246752867,-1.7123326986015222,0.5394449942759512,0.23944499427595117
88,-3.879973858973867,1.9766284595389056,0.4869698723754556,0.1869698723754556
"Chiu(0.0,-1.7)",0.011107887246752867,-1.7123326986015222,0.5394449942759512,0.23944499427595117
88,-3.834195407002691,1.9342626424704243,0.4444964089695185,0.14449640896951849
"Chiu(0.0,-1.7)",0.02071708589853869,-1.6841629249807666,0.535399903250214,0.23539990325021404
88,-3.834195407002691,1.9342626424704243,0.4444964089695185,0.14449640896951849
"Chiu(0.0,-1.7)",0.02071708589853869,-1.6841629249807666,0.535399903250214,0.23539990325021404
88,-3.761912340932978,1.9298642390796954,0.4332050606733526,0.13320506067335264
"Chiu(0.0,-1.6)",0.017776945263441257,-1.649762358487022,0.5229567190963296,0.22295671909632958
88,-3.748150011705466,1.9299350181227752,0.43194961906779356,0.13194961906779357
"Chiu(0.0,-1.6)",0.01640952212417647,-1.6434910812575487,0.520398454018095,0.22039845401809505
88,-3.748150011705466,1.9299350181227752,0.43194961906779356,0.13194961906779357
"Chiu(0.0,-1.6)",0.01640952212417647,-1.6434910812575487,0.520398454018095,0.22039845401809505
88,-3.720886841424975,1.9298522393807422,0.42938002881366316,0.12938002881366317
"Chiu(0.0,-1.6)",0.01300935504435569,-1.6312149334300603,0.5152117094513426,0.21521170945134266
88,-3.720886841424975,1.9298522393807422,0.42938002881366316,0.12938002881366317
"Chiu(0.0,-1.6)",0.01300935504435569,-1.6312149334300603,0.5152117094513426,0.21521170945134266
88,-3.712678631741346,1.9296310074900804,0.4285337122686487,0.12853371226864874
"Chiu(-0.0,-1.6)",-0.0050842953133461545,-1.6080676000738645,0.5177506747475183,0.21775067474751836
88,-3.7121731915230045,1.9295880390982256,0.428470733384592,0.12847073338459203
"Chiu(-0.0,-1.6)",-0.006990647758614016,-1.6063028676280284,0.5179660565364379,0.2179660565364379
88,-3.7121731915230045,1.9295880390982256,0.428470733384592,0.12847073338459203
"Chiu(-0.0,-1.6)",-0.006990647758614016,-1.6063028676280284,0.5179660565364379,0.2179660565364379
88,-3.7114215876458547,1.929422066434532,0.42833928874432453,0.12833928874432454
"Chiu(-0.0,-1.6)",-0.011037248736332984,-1.6030822355268382,0.5183826220005534,0.21838262200055342
88,-3.7114215876458547,1.929422066434532,0.42833928874432453,0.12833928874432454
"Chiu(-0.0,-1.6)",-0.011037248736332984,-1.6030822355268382,0.5183826220005534,0.21838262200055342
88,-3.6118404423120145,2.0063932816802184,0.49878386418502596,0.19878386418502597
"Chiu(-0.0,-1.6)",-0.009032740544565578,-1.5574511325698674,0.49170230742334375,0.19170230742334377
88,-3.6062878525924855,2.010783859720892,0.5028777447104912,0.2028777447104912
"Chiu(-0.0,-1.6)",-0.009201834999997122,-1.5549559389176713,0.4901455554398928,0.1901455554398928
88,-3.6062878525924855,2.010783859720892,0.5028777447104912,0.2028777447104912
"Chiu(-0.0,-1.6)",-0.009201834999997122,-1.5549559389176713,0.4901455554398928,0.1901455554398928
88,-3.5606453210233284,1.9976304322860354,0.513141708571048,0.21314170857104803
"Chiu(-0.0,-1.5)",-0.011645733926239063,-1.53513287287155,0.4994620190109038,0.19946201901090382
88,-3.5606453210233284,1.9976304322860354,0.513141708571048,0.21314170857104803
"Chiu(-0.0,-1.5)",-0.011645733926239063,-1.53513287287155,0.4994620190109038,0.19946201901090382
88,-3.536141194148071,1.9861445396799757,0.5174047648831538,0.2174047648831538
"Chiu(-0.0,-1.5)",-0.014801267282618245,-1.5250772927200464,0.5062651366701696,0.2062651366701696
88,-3.536141194148071,1.9861445396799757,0.5174047648831538,0.2174047648831538
"Chiu(-0.0,-1.5)",-0.014801267282618245,-1.5250772927200464,0.5062651366701696,0.2062651366701696
88,-3.472440363178093,2.001968274999128,0.5115239732070022,0.21152397320700217
"Chiu(-0.0,-1.5)",-0.011108136511482977,-1.4940390666418495,0.4941586216724685,0.1941586216724685
88,-3.4504084189916635,2.0078215119850342,0.5090303399749764,0.2090303399749764
"Chiu(-0.0,-1.5)",-0.010328610106854012,-1.4834244680306516,0.48946915092795185,0.18946915092795186
88,-3.4504084189916635,2.0078215119850342,0.5090303399749764,0.2090303399749764
"Chiu(-0.0,-1.5)",-0.010328610106854012,-1.4834244680306516,0.48946915092795185,0.18946915092795186
88,-3.4323552286003656,2.012571922756422,0.5068123589614153,0.2068123589614153
"Chiu(-0.0,-1.5)",-0.01006104305362652,-1.474828727858863,0.4855034054577025,0.1855034054577025
88,-3.4323552286003656,2.012571922756422,0.5068123589614153,0.2068123589614153
"Chiu(-0.0,-1.5)",-0.01006104305362652,-1.474828727858863,0.4855034054577025,0.1855034054577025
88,-3.4323552286003656,2.012571922756422,0.5068123589614153,0.2068123589614153
"Chiu(-0.0,-1.5)",-0.01006104305362652,-1.474828727858863,0.4855034054577025,0.1855034054577025
88,-3.3341564060336237,1.9074772985869632,0.43045988107470634,0.13045988107470635
"Chiu(-0.0,-1.4)",-0.010378192010481652,-1.4474438188623133,0.5069162130728572,0.20691621307285718
88,-3.3341564060336237,1.9074772985869632,0.43045988107470634,0.13045988107470635
"Chiu(-0.0,-1.4)",-0.010378192010481652,-1.4474438188623133,0.5069162130728572,0.20691621307285718
88,-3.2734526907463697,1.9372917212831222,0.4663847213798534,0.16638472137985338
"Chiu(-0.0,-1.4)",-0.015238119223958686,-1.4139543081603945,0.5029848939562797,0.20298489395627967
88,-3.263237238558622,1.9458575937427856,0.47570715975917244,0.17570715975917245
"Chiu(-0.0,-1.4)",-0.016502707944592503,-1.4077396243088802,0.5016935858272511,0.2016935858272511
88,-3.263237238558622,1.9458575937427856,0.47570715975917244,0.17570715975917245
"Chiu(-0.0,-1.4)",-0.016502707944592503,-1.4077396243088802,0.5016935858272511,0.2016935858272511
88,-3.2434415417037967,1.963038516097755,0.4945058828955428,0.19450588289554283
"Chiu(-0.0,-1.4)",-0.01942031516702635,-1.3956656362456055,0.49908944289598356,0.19908944289598357
88,-3.2434415417037967,1.963038516097755,0.4945058828955428,0.19450588289554283
"Chiu(-0.0,-1.4)",-0.01942031516702635,-1.3956656362456055,0.49908944289598356,0.19908944289598357
88,-3.151585633374715,1.9725841189711986,0.4992462873670521,0.19924628736705213
"Chiu(-0.0,-1.3)",-0.012119140635620772,-1.3453386854268654,0.486846806136237,0.186846806136237
88,-3.144151736146311,1.973316626833538,0.4996112769662305,0.1996112769662305
"Chiu(-0.0,-1.3)",-0.011684673830467592,-1.3412782345821275,0.48579693563603354,0.18579693563603356
88,-3.144151736146311,1.973316626833538,0.4996112769662305,0.1996112769662305
"Chiu(-0.0,-1.3)",-0.011684673830467592,-1.3412782345821275,0.48579693563603354,0.18579693563603356
88,-3.1301208147918875,1.9746585772631924,0.500281243262014,0.20028124326201396
"Chiu(-0.0,-1.3)",-0.011023355525938751,-1.3336271304655578,0.4837554458279871,0.18375544582798709
88,-3.1301208147918875,1.9746585772631924,0.500281243262014,0.20028124326201396
"Chiu(-0.0,-1.3)",-0.011023355525938751,-1.3336271304655578,0.4837554458279871,0.18375544582798709
88,-3.0515035840089864,1.906017584125974,0.45666757493237237,0.15666757493237238
"Chiu(0.0,-1.2)",0.004910559820592534,-1.2432878290063585,0.4410496199791592,0.1410496199791592
